Id,Price
3339,160117.96322462856
8166,200096.88870249328
11617,161877.31111109417
52,366606.58926233515
4395,194231.9037944291
2183,227221.6770226298
16045,183791.67247663307
15719,172630.53113902596
9864,209297.94937591915
1903,545687.2282206404
13451,170129.5546276177
3640,166203.21099896263
16551,201661.58742902256
2343,161334.66250099748
10528,219940.74120598784
134,234968.24928273933
13966,350498.81710805383
2366,153924.53221141343
1198,229218.34183086967
12627,122144.89167405287
11623,225270.9890198467
8267,127664.33549954317
56,296997.9693885298
2988,266870.67118998274
8843,252472.97257233865
3043,260954.24608499635
16486,330436.0417472495
1241,169699.30943469706
11180,336769.0039130374
1984,180191.42773595048
7364,139310.67647396034
10769,142606.46361043953
16617,250503.8896674301
9007,349421.3340332667
12953,353184.8351267254
11366,188589.98572452055
16483,198436.02549941582
2326,198290.49289212356
14195,129694.79491093398
3484,232957.16653145512
15257,187661.15149065215
11920,278534.6250689661
1359,190087.4441652677
10353,164734.50582508172
15614,130133.3287349135
15101,259586.40034377226
12755,304844.0378676352
6252,187348.55769163862
7485,206865.1902114231
12603,195897.30828160536
5281,362059.1886638802
10708,161505.43803796725
12563,163575.3856499044
4592,202963.4058891196
3390,363343.8694037133
1986,166140.50299376762
5745,135780.79598211212
14108,201510.60684456534
9693,115543.18151420655
669,136712.88975374599
7320,275616.6424103084
10258,160562.66756244338
507,188161.593810457
10365,174004.20594968257
9363,188255.14552417555
8736,122813.06103808702
15100,187828.03715581342
13420,160115.7712401491
13248,288367.2552550709
1972,346503.60463814385
9258,220578.74025435813
16455,272190.0000060893
6150,200788.49347960652
6283,194925.9788138246
14979,247632.3630486669
13935,204905.30811414737
4985,163178.94638131704
5393,128206.53738680495
1730,129266.19192484934
14129,192145.7417486046
6254,192917.82814982798
4173,406489.2322020368
4910,259953.04031065243
1297,156296.60384746737
3366,137486.51257416778
6044,300258.63016360474
6259,151280.96424762125
3852,127312.66819035845
8723,225308.41236193565
16109,209704.12761687013
3721,206243.97490981265
13453,282374.33776103734
11962,239015.65246888594
12998,152901.47311742083
6886,215507.65157764344
8200,308804.31996682036
51,264294.88351504505
3930,272351.34328427765
6310,214371.1488599666
6112,204393.42733761025
5135,155178.80913480427
7522,361319.94194414146
9825,240124.31046160657
2411,241073.42408952487
14940,466175.7167047461
15970,162065.35443658137
9894,262283.4769930003
2564,193197.04645188773
7095,223078.3786055405
16754,221733.52446077563
16195,138922.42467402114
1770,251221.72407153994
5363,337663.0366088923
11360,244098.98262596715
13034,335478.8976270085
6542,167068.25827504296
15870,243421.25281780912
217,289282.7059081923
6490,280379.3644237063
6692,351220.2870553957
2235,166082.77579675824
16732,268811.9880862626
11499,189782.010506366
12617,229574.61222588219
9060,270939.99109241395
12017,142353.32460792403
16750,198460.19134565868
12230,160414.52886909017
2158,167784.57076064605
15184,133413.38738357555
2981,198034.9007119774
10281,200942.14076318275
16596,191784.9188674848
6976,366890.07420135837
14680,163144.92326580305
10618,174201.88379792697
271,268884.19129034283
10817,194588.0593267139
1823,304795.8886693395
9549,128637.78320523138
1201,142833.3227797646
2112,206206.46846892778
2951,159208.53718133067
7183,180831.81892707874
11404,138724.34642057924
5473,295234.21363715624
9232,257957.54409878605
3033,317192.875446342
11002,174749.66362223073
8299,221619.00746091473
15417,193484.34096255057
15612,242636.60920093866
6168,177042.12222012292
13751,207859.12115306503
764,158309.47989203947
12833,83568.9127341709
2009,88900.30885220638
1005,380687.3846132178
10740,173783.5094671258
15323,307506.02064056834
9884,161519.32276785964
6185,291609.3790519277
2311,168886.2944426417
7538,263031.18584252574
6256,201529.22930699674
619,408636.61231406085
1968,178465.2088632934
10168,119686.00890783918
10762,212811.94607239554
12392,147119.80950904006
8877,331859.9464559884
2441,234662.75518651807
4974,197351.70170794454
12450,198932.6018823249
15837,217296.55427939244
5260,273627.03012686025
6591,168038.41782012137
11688,250826.7039543031
9940,198794.16202361637
12070,182794.94871596692
12876,136839.40694990437
6858,219665.91223963202
2385,220590.5048606437
3596,204024.61717426515
13540,143359.5215891507
2077,162704.81653965142
5654,354699.74935137166
14029,232812.2204718697
16140,112536.26469997503
13303,471672.7040894807
7289,151406.93001735295
15226,167478.4130663043
3330,187514.88460264966
15642,301284.9733069351
16217,362226.25984021125
7330,211022.07012931467
3894,129928.82660556918
6719,202448.80313015313
13013,169396.33142124914
15835,191416.2956449379
10873,376637.52505529555
16379,311856.6580331393
10771,255393.709822334
13943,182423.6475576221
5139,254164.78494836486
5309,211017.5500326956
14227,419956.7608657473
16292,199900.6986858151
14968,196855.1679978735
13277,227720.6254595082
1731,103512.05593730447
7286,135071.78418317914
7455,185773.6321620327
3250,177903.71320846383
1659,191827.1552523573
15806,304859.0049795441
7491,241945.88904658903
1990,219472.45351164578
7769,495864.10591634014
9694,235676.4711195776
11961,210139.32719773246
4669,229274.63855391028
13826,326287.46147676103
1691,225790.3146682656
3986,130943.94030450485
1407,173085.04224130942
5517,163894.19819317997
8432,170240.32117263268
2214,180837.38217841953
10449,181219.60157122233
2941,177478.6691887368
5944,172900.8891696048
1555,265801.28631807823
6105,174732.9491230621
4453,247291.3828926115
5892,238022.4762759145
5000,303007.8039168835
12995,188179.94471996327
8905,208314.10031416087
11440,159566.42593405204
419,285118.54173012706
4712,167523.42079511675
2094,165175.57291047325
4567,171015.9619150844
10717,190763.22730637246
1248,366516.0513222137
12405,196470.78882692946
8331,442804.7112385816
3113,165499.48112543434
6926,307534.5512537604
6777,430967.079801284
4060,179551.54117172622
11547,271724.61456651374
15199,146028.1963121529
9282,184198.83119564247
16123,267420.3801152225
14094,181934.06985057154
8770,341641.4187816363
1054,347930.6879178059
11363,199540.09923277493
8756,119686.00890783918
4800,161034.44909142662
7620,100550.43052291796
9101,162975.8837513638
13954,228815.55074430187
13600,339097.96841518756
2893,219990.92829627334
763,213355.59966534397
5347,187773.1102577871
12096,105628.5512468989
16333,224013.3932494007
16432,310847.9614844912
3513,124824.11823269642
13494,222039.8982184988
8690,188380.12421985125
7266,168540.41376707965
3472,174184.09657666858
7021,212784.21214856737
12952,226185.77066726252
2774,218070.85955047983
607,206016.82323589982
6897,201881.3936882799
8220,295525.4504407541
8071,168733.91766275952
7091,283652.86449157447
1805,317736.76305692224
3594,209801.07168583365
13103,265094.199566261
2203,155549.68950241487
12622,173127.44886211102
13270,227887.16237656464
9461,127333.08110714935
7759,136333.39693288202
4256,202364.19153996021
9093,185075.19413343066
6033,293279.24715904944
7734,202438.44683568843
12368,414845.7768760223
11740,249513.0252209741
9907,156151.008837759
12398,313973.0882983754
6290,231306.65168113908
2882,219616.77536235077
5091,204292.82086454154
7228,238701.8666121245
5953,345922.41768888955
5707,393927.54477504303
10159,192013.77516449903
7813,203727.00043211758
6463,174646.03941820652
7264,162187.48782205032
5405,192852.64081124144
7543,187979.92940184532
13702,272189.96385019674
5538,206695.24231825638
6762,124895.6516296275
9416,195611.6562913525
10415,323038.9586570518
2139,269385.41103269556
13151,145692.1563976885
10301,207707.91079416603
13273,236969.9459529405
7609,144001.71842963246
4884,164188.25129409504
3438,267855.6466364418
2215,184315.95743245914
1723,158313.90127286856
2340,239260.19677144958
3950,351363.86748896254
7312,300283.37517786224
3602,338198.5968398799
12053,141002.62304723557
16240,190900.72978903982
8301,203325.819962494
14068,210732.4429247889
6216,344808.686908956
12910,223031.1680355852
7656,408844.1808043591
7854,230947.6719948228
14636,168609.87353038765
12267,281051.84370288986
11334,359722.750112227
9326,293357.91410126525
5935,188627.49953115697
16132,150358.80959129313
8318,151882.82309403882
5009,178976.0337989227
3883,228523.49077598087
7565,153580.89526262617
7960,130139.9940992471
16736,192637.9185602386
15284,190361.46871906045
4301,257883.55978126373
4273,294803.55750611733
8436,208886.6754729017
2113,317318.9167805362
8469,279288.03069954086
648,202669.55560857564
7526,188458.014969811
9656,188789.23465504812
516,153991.0204107681
6849,438954.5249202531
7013,242938.81620716205
13741,390545.73722363554
13281,192112.12765835115
12374,315601.7647450196
11855,430745.21429050755
2759,126010.75249492923
6759,109996.59689295053
1667,143448.52492765727
5138,316105.7521716015
2452,177749.49885484605
13027,96281.77737407597
2493,130889.23074900321
9899,155592.45588589282
8151,214311.23786163327
5349,145709.08086764097
3926,301996.8459005605
6394,294871.7313507579
11720,173639.2773096192
578,190039.79676657793
4001,171030.3370151392
13504,206944.0554931834
14836,258440.40161979856
1741,163744.43385070845
1278,192287.26005399838
11890,200971.23295565258
1803,204706.26087184346
11418,194090.8928697658
13693,209943.9330664427
7321,227886.0744331706
12575,167937.85618180002
6966,225360.54986683262
16613,169818.55490807918
3148,541728.3345051162
8920,170303.3017849637
13984,321064.6033743242
802,264028.0866861779
13893,174929.22030989334
2495,163452.0476798538
1695,174336.52600534025
14995,310864.50998336176
10890,277921.7989464087
5282,278470.0082517667
13487,205179.64487739923
16615,386392.62741232384
4545,361645.7817632323
14032,137577.30014616193
15707,266616.3223084884
13931,193230.8247318776
946,169530.14959872953
11500,566827.6856985639
10220,135621.1055164619
2604,223543.72644879486
10761,296237.4410696828
10982,285202.4733037268
11729,190978.455320505
8152,126699.97565403792
5323,176982.98305985145
9448,161612.8985394667
14935,147622.420932381
385,292522.09904320986
7039,303383.96125284483
9366,177800.09250196564
15823,284360.1186329798
8993,182439.42763112506
1282,174959.33931807926
437,169419.53075854643
11011,134326.61380621415
10104,181146.8595465721
16321,170106.83381018552
11188,265635.4736006611
14291,180390.82602419888
7781,172488.83991651586
1203,212347.5385922412
3731,235486.81766089323
9037,348468.7792616577
12937,166454.08653209798
5196,206399.08941926475
1746,197642.0579534334
6345,126588.1208333732
7950,305982.7247625898
11552,221020.14733083773
11950,89262.84475359529
4805,375814.3505552632
9152,308898.79901768494
555,310376.9680754539
6765,143040.7294099913
8515,324673.57828627084
13915,168694.30910661328
16036,161003.0842675108
16625,211552.0347433417
11870,292459.67540298315
3304,140774.6516111885
9636,239620.54721485046
5232,454550.0169091217
8878,199629.83578704088
2756,219199.50851634654
5140,124293.43586750062
375,183535.15707824152
7149,223739.38694468563
16353,282056.17230551696
15742,192517.27179889413
5957,190535.1341961824
12580,173501.59496898367
10409,236000.74946930443
13766,176754.1284009186
7778,206880.28864208507
9028,189809.37982828383
14213,182118.49002565347
12691,217302.0283001713
1658,159903.5833401245
15352,206587.44163902418
10670,205931.22731623976
14260,193504.32470589588
8870,204879.91126584183
12054,201898.57688554362
9386,372888.32436974667
14378,355414.6996201057
2080,175048.3743797804
12729,234783.01513677184
932,127834.60996194682
3149,236874.45623105313
245,223400.6156814418
6334,171832.32076600892
11684,381992.3238842634
5099,130867.44924125749
1828,150278.9087413449
13464,177305.9887672951
4023,253078.42626940968
6563,149023.96796099507
13207,176839.5670709089
14075,369563.9907920329
5722,193501.439891774
2308,249513.73720217362
8169,279326.35583573027
3341,251797.40917365593
7693,95652.4231023902
2549,280292.37567363784
11576,288444.1555900723
8010,227719.68952125593
605,223034.57670606644
1580,355577.0696416875
1588,321486.629237726
15197,187932.96832560207
190,205398.0172506883
12488,120252.89667213865
12254,228650.59340559013
3991,206278.33481187568
5076,213874.88890177058
3214,135677.02071203466
2348,190168.33667061615
13573,200558.5719472518
14296,173988.8347001883
4207,235794.80627699214
6529,234129.76977817446
16043,179084.02197688379
2508,201103.92251706388
12297,172397.9930036162
10012,206592.11576621563
1874,157647.4768208843
8451,212347.22842158566
16108,225084.19030493067
7200,407704.62670235103
859,294545.46311770927
8415,237929.42186834585
1649,92180.5809423032
6269,315848.09039105
8350,166616.2681771198
10978,203483.05228684962
16751,166382.65662438667
10133,125926.99455106996
11908,195208.91542379023
15627,128885.44882214378
14923,100966.91476445759
3669,469098.83258361474
8316,126417.43540872417
5702,308497.23185918253
3480,177970.9305837662
11965,199155.5564801199
5869,127318.59888466675
11147,299120.2385951568
6505,164723.2166890291
13797,377009.5203695634
14915,201682.83541014773
8221,198176.0158130198
5873,170072.19717793807
13900,227373.52897344565
13804,276459.11537256686
994,185377.44529444608
2118,179484.10221256295
15158,232461.07123976538
9898,111739.87122789999
3509,491254.4670107116
10228,95895.95660928282
12409,424441.07072819275
9260,203495.11545455875
11462,159702.69921141773
3265,201713.0247894357
54,267279.70664889325
9316,328518.3701507428
16208,359702.79412177554
16582,188394.5311546361
6338,249757.0954642035
699,209185.2460890619
3396,137179.44045084176
13995,180830.9489764688
8971,139397.30214350275
6068,228582.1072931553
7020,186786.00953547028
14015,183387.31584820515
4172,243312.20703210396
12959,408131.23104931373
5659,220061.77549288294
14766,127651.74133869298
14402,185024.07212369653
6611,169445.25693637464
3213,300867.7879376497
13306,181746.7584928082
5966,226179.5226231905
3685,373950.16812908824
10994,219332.48658150635
13564,214280.8788895417
6507,175563.65915037473
3196,241896.23215041825
1771,151686.77290222474
13367,298932.0353627895
1529,126546.09306053341
11128,174980.62633186913
11948,252520.90544172778
3798,112133.24139122383
11443,195160.90891290698
15581,163296.22582669594
15056,246541.6342754999
5114,306414.7290549831
12195,181067.83158449197
2044,294886.42771227966
13169,110338.6798844939
15180,393864.1368071094
15543,154497.28812045924
3770,140850.69539030225
772,279766.4881195348
990,175047.61585022882
5567,222142.45911722345
10805,270382.7663175501
3951,236444.21611011043
9484,189178.1105365577
3867,337709.27318662085
15605,231850.4927110278
3805,260518.42169119965
7254,293842.0884780447
2179,209385.88349165997
12745,199386.06619883867
16545,261539.44857089006
7310,241421.4961600969
8539,162336.8543668491
222,192470.00004799265
14084,359679.39658294705
15453,140739.0022389021
12318,266828.92030440853
7368,358476.51156722335
4027,230692.23960250657
4106,138015.10540702546
506,186551.96286068464
1995,233635.5655658078
7165,250482.4532706609
12615,163550.24767205096
16792,168391.4361018601
221,251373.44569766396
9710,140238.5173039025
4364,157599.32139629763
3379,331552.9931215126
8954,229541.44441477003
16630,164862.03705558152
9624,381825.729643001
6967,276882.9947302272
8070,192364.9035797305
933,190253.2899069707
8155,243608.35012193874
6771,159014.2065574841
16477,171815.13063612804
675,228783.4283501959
7201,193035.29766988868
8254,175184.90607067823
11325,207228.9301225009
14018,157222.21236161192
5190,381607.427091359
5505,125704.09887679885
2886,238106.0063220188
6941,87155.22289590341
2668,183107.64864420038
13831,174599.11476036976
11036,261857.78531432897
13691,108030.82306123871
2007,204383.12488689742
6442,144548.64106305703
10010,214895.40964909716
3259,259716.36974134317
14013,176326.06437973466
2261,384528.27274111466
4110,189509.55792467186
13293,122949.78275747233
14931,237682.1310513047
12293,147352.73094369622
16398,308809.2979763874
7132,167943.6363491154
2780,193616.36497167972
5700,231785.73689575985
8186,204806.3602370047
7031,127157.39277771593
11269,329404.1581287048
632,134879.1794984588
6330,327090.0885041098
10905,180368.2828746981
6313,215427.8073135032
13396,189926.74837201004
13414,202301.02906894902
4270,154046.82470792078
926,147329.82659132892
11452,95202.83803059449
16228,422581.5873030499
1781,220396.2557405583
16492,189814.41245536064
14594,193426.83850153952
4485,199320.7946240744
8306,200982.38656711314
2071,184795.1753605756
9895,211001.3784679959
10544,210782.99581228703
11253,311800.6138040754
15213,235785.71605928955
2990,138975.63549017953
4518,278407.4909803396
2766,142395.7806320274
3275,298928.1970652712
14971,186610.90637652643
14863,128640.00820720749
1352,198376.7540701137
3423,169688.3362382381
13021,258152.86475736197
10489,161998.21344975306
12055,212005.34347153487
13089,77526.7261204057
16275,293536.6421315332
4272,166827.59090840674
3204,250648.59509803235
863,329450.87848666875
3289,116241.8542761221
9557,242396.82717653865
14381,198925.92078077962
15208,387089.3053497587
8030,216765.9739359837
8080,137705.7413737988
9876,248187.99230262314
5571,281518.62811171
5439,203376.44231395284
10689,189196.0969598586
9919,183712.00745887926
7348,268776.70839235396
11686,261531.49490350336
16643,352117.0947671325
164,122155.88377898998
15912,240728.87081544095
14237,205104.74281835553
7965,251492.31004619622
9778,140657.26235913878
14321,152338.74417028655
10617,180923.27162950454
12007,162001.06731582043
1415,110037.4139159669
12912,275079.8703070181
12062,261109.2141371034
7762,203851.63862588015
4381,474265.3146216871
7986,156904.08560045055
10647,237309.44621792083
13452,194112.32133657212
230,262568.68232237344
9285,249558.78228762033
4221,317255.26730069553
16384,178415.296330027
14645,214003.35369305173
778,169927.21622430204
6633,206109.1011300838
15137,139909.33032237738
62,196398.0790221248
10606,373627.3900425015
7791,115943.78055753675
4161,175263.65226559786
5553,246065.17533224318
9433,90382.67513592505
7363,236024.30481858025
10162,208971.01600532746
9568,222133.65752385135
9901,215622.63112051718
8047,162274.27616700085
12954,146709.38623031246
12479,173440.17583851676
3357,247650.98485644857
15088,174109.8429055022
163,232618.8679107401
988,239569.22440557595
5877,264748.88504011184
1683,223022.4117876964
5206,184100.019866871
11155,175805.76080598455
15339,193671.4330937898
1590,212997.89782691165
11100,166225.12205039023
11216,179900.63397419328
1624,217849.78465579753
6113,224382.75539883276
2181,350229.80454734614
1023,269291.0530524746
8673,143449.51341625143
1646,299415.993313527
11608,101127.26594201312
5988,174248.62692076137
14354,233243.13530603758
6369,139400.69391056302
15936,205198.78175902765
13240,353146.88993526716
3481,161300.40116783316
3479,256017.9744750165
1698,331290.7543567931
13154,311937.07012516964
7802,170922.75754152573
9702,182569.07273191863
12895,366608.56448110944
5728,171836.82464013295
10793,257691.21184643015
13529,198660.87266762022
746,162002.9599703538
2610,165518.36578224768
10932,182185.44144067646
15350,278247.1608918362
15692,155059.6711332599
5484,178658.62628807477
15608,217544.31733890483
5253,293418.79696898384
1686,265041.99885371944
10624,396260.0266636191
267,144965.65218875033
3295,348028.9094565887
9481,330830.42690737644
732,250057.10756396744
10022,442347.64318946993
6135,282400.96042629046
7224,236743.26227435126
14887,220149.42528120757
7382,193568.88449372567
3242,133092.0235928648
3106,210881.41744857855
14678,187189.83672903536
6626,231869.46490857427
6576,210571.3329994163
9008,194487.84596953815
2931,263148.89632561884
10023,184300.27201736008
14964,150132.9268143612
796,233296.1488220239
5169,117763.27655009096
1814,137296.21219935885
7372,219938.22759440486
13672,176032.84734767946
4124,189277.20916578965
1095,147145.53769771036
15950,109125.4383284073
817,415424.73365111055
15779,128510.03001467836
11506,237504.32710583517
8689,318665.4440707258
10077,237928.96534742223
10514,225610.62853465398
2198,607291.4102186816
8005,203010.3124991749
625,341524.4022658589
9420,180418.57606837142
10350,210181.91042427946
14494,175273.4567209437
11615,353143.9917974633
93,358102.3471761741
950,240715.75342730162
3325,162393.7096132595
14459,151670.01740406064
16531,228600.3625636641
11228,230146.61345182912
11761,206145.04044689614
12629,219136.00733072232
10339,238299.74106242953
12203,123035.83342897937
16744,277870.75266513985
2786,194575.8163950485
316,110067.5000611873
11424,182592.81518319866
8021,138345.73054559293
12679,272822.67010805197
1871,149135.81333754287
5767,192838.74060037086
4047,302707.5724670367
16235,240089.66153379472
10604,251188.40673879682
1510,226160.0924633022
854,150851.4107430985
1860,194221.54505761198
1593,194894.59301325606
381,186229.69239132374
10375,173242.4169153737
15149,246776.2224544666
11375,189891.94934010875
3912,150140.53814986494
12097,325108.8729509152
16743,257088.1779939104
146,257885.3102530531
5308,126695.20505549858
4125,181717.16845813824
7671,378678.9876599739
12609,119202.81251936329
4353,182520.58473779683
6287,193934.79811807937
2264,280680.79468299664
3457,167675.72861399216
12935,142292.442225469
8958,182469.18179315527
4532,170091.18841746176
14857,203728.5657157184
11376,213812.60383635722
13713,220618.0081653867
181,232038.44464276545
10858,129343.45206578115
5160,255817.51957052693
6642,193335.3700008544
9312,407568.97234303295
7736,215379.08355854446
4326,244538.46676734425
1802,174692.77398693693
16115,186569.9501990859
16787,303014.6483976456
7107,157396.72520172864
6902,158197.7138688056
8950,359925.45375601994
9922,186870.93908797734
11453,259417.03260687497
10033,205679.725832664
12131,341016.8868552418
11879,292455.1243559084
8986,146008.93813361975
82,187090.66443778345
7664,171899.51657058505
11116,266131.2287871011
14096,167244.40806071635
11577,221177.9043750839
1908,174729.570165419
3658,176105.72858458676
6148,175215.3468720911
1324,197406.75681729155
8792,237738.00095621982
5883,399783.77550661884
15245,298123.3151123662
16382,118622.81243950433
2131,219688.47522895233
7581,290361.1452259984
11488,402092.35642564436
6091,269375.8965504483
7295,200900.40922671845
6427,178506.8358453875
4558,93689.526864032
14436,186289.5512438188
8373,260810.28727696152
917,317319.03572321363
9837,442473.6752035912
5619,141627.17202554204
4530,186877.6016118625
11486,183131.70577282395
8575,174549.8829852866
3540,349869.67898887815
4509,332180.5287734224
4709,167188.9757315775
10148,267974.32678527
11077,219005.81812851527
609,153218.4696895127
14733,190110.36008047525
10609,143439.15057992298
3616,157931.22176115203
8805,262328.62903783814
13799,219287.66067555663
5886,265281.5533573401
15836,165170.8008686877
11792,138223.8687766586
9404,236697.75310894108
6456,175798.12226203197
2569,127113.96048202807
16727,264161.4943021262
12353,184320.7555833198
9841,225324.56210313123
2725,212764.66153807807
3388,259188.8673513416
9476,177185.17673933718
13550,106929.88560488338
11934,261910.11861176038
3375,176326.06437973466
2932,301734.25862912467
9972,212903.5837016402
876,165508.23398091467
13649,202213.79399013164
13444,319086.928439051
12748,261564.81395155514
2003,201288.35356105704
2376,230312.6048056521
15961,191822.82446362215
1221,264452.90234342375
7064,255007.21626379192
7799,152112.47630462842
4549,444864.51542464347
11061,179476.54478946736
2132,426455.2174836516
10692,172581.9518070306
14546,293607.66473948635
11088,176945.11995429176
4819,287190.0177348726
13682,137321.45717801756
7127,449593.4499969074
6245,161846.17696876035
10845,160926.57682598007
3285,126722.45195814116
11384,207983.7592067843
10897,179007.133142345
8533,121624.45592608447
15341,238125.58540999301
3821,152947.70766503774
14130,172733.96457932063
4306,415935.4457123428
113,174691.06518271362
14997,191461.83695759217
1482,214088.33101049627
14780,344865.4528102662
997,233335.50171407708
7991,187009.90822483881
15592,160824.91861520393
11143,212693.02802263023
12472,174285.6934744569
13991,306985.8719870281
13399,324114.8681958405
2588,346136.01328950695
14274,232360.1742821892
11491,362975.98264147167
4755,176037.501832977
7939,154135.66579570415
1779,168153.6483665579
11924,170808.98627851554
12713,216130.59080092373
12486,398279.7823932955
13149,268679.06429167924
4847,232362.45826398433
7638,335042.993526312
15228,312135.4143972338
10069,230398.18071912526
2219,308189.14394926326
956,232508.3365697726
13680,129566.49627796563
106,211450.5366563165
13101,114459.7534385997
7540,243852.56847772625
16138,373552.70614675176
4890,333159.3162106843
13752,246086.31699262877
14622,183836.0935521972
7871,175436.95635934852
3957,206365.06528659098
9987,221287.6941797381
8884,180389.26150461842
11715,265595.87483104155
10612,184699.82806956922
12945,213811.9884586333
5034,211698.58601642092
4463,376487.2486788951
3476,199789.18052541016
4846,269325.2251618327
2372,205681.2914170583
2873,204259.73360596548
512,205909.0406869714
16198,217056.77195206913
9155,326274.36409324635
16464,112817.28568209826
6904,183140.72024820655
3151,180724.20497674096
1816,176507.0298588271
16214,266872.2276697356
6264,320583.22062230005
254,188317.23756731773
5848,139307.83031577084
4357,174265.06126888547
14265,142861.9229168702
12235,165376.62744066093
11342,115107.61769187596
6679,198874.0307852492
5377,234520.79898321384
7636,166591.24050495474
12798,165867.67413698856
16349,214888.11240880255
3028,128668.7064239104
12810,430987.3292558944
15064,152810.62161976856
13801,115179.22938154908
13387,226213.24710517816
371,199946.08898020507
1161,132218.37662291355
14593,155506.1750732451
12144,180177.3811856722
5555,411579.1743504006
13493,162329.8417457346
11130,281183.8890321108
8658,156307.34007221492
6491,205482.31378923738
303,290264.60112407093
1897,199896.43637696278
9583,103069.25644525443
4515,156533.83132018097
1411,181947.27714433952
8534,118834.59018088353
7227,221696.57848504873
13478,155997.21723519918
7546,308023.90901168744
2798,101428.99811538389
10267,449090.6525120478
4519,136898.00271962653
12184,204201.0095032103
1895,349467.92189585755
13019,359679.67529677146
8845,201475.3668346473
1929,246958.17912045124
1966,145868.90101593768
5268,88085.89715742353
11402,143747.95781427648
13503,179840.70654757455
14413,169813.4429182565
15419,146007.1655429046
11573,129757.06453448402
270,159439.45894317163
9733,174792.66598655377
2729,202594.35701169018
10123,278116.3127299576
9331,232040.7271854652
4342,129170.11615444494
4248,312130.70399013313
446,203727.46244532394
6677,197634.50320534746
8324,240288.67537633752
9666,319590.19211120286
7303,176453.784101455
2710,353243.46578919375
3334,193309.26644256598
11464,327883.47772787366
12220,280068.9102965808
14064,167822.76130640018
14350,181127.4434881019
2858,262241.5536868185
13014,371608.92964163277
13732,197471.26145329006
3371,338308.72551567084
5912,246876.61877828796
5881,183040.59632201522
6199,317734.90271706507
7344,194334.79133815176
6180,178770.152734365
3343,256012.65785339673
12103,183315.06471883194
5177,154165.51529881728
7000,191998.57075399117
3990,194172.08484569303
11689,127700.11668617498
5624,181834.0346336651
7497,122185.16071868561
618,131296.16839324887
6909,207508.83520276065
3346,144771.03786966266
12521,177386.07177617232
11871,384908.5075789759
10610,211120.09294158043
14869,156823.49869831227
2268,117840.69577699594
12058,161280.97441707825
12426,191764.92434155103
10662,145460.05908667934
12512,126377.7314490644
14852,187124.4160823525
10876,159151.16070338522
7720,174166.9007493941
4334,93614.63903848904
12275,304225.2493645049
12228,565937.3399681139
3715,206271.65029838527
9534,245595.1221316251
2333,169269.1381261549
15628,146203.63883852717
5043,178920.25689659177
16704,424512.7122582463
2891,250325.877943566
14478,182874.46766966704
4429,183675.2515580115
5929,138619.11487043303
1845,157156.2517821854
3001,179962.13520744484
6741,139414.93551190608
2202,150425.98176288314
15490,187022.155225562
3752,201067.46609283538
4620,227671.44040791458
12795,142428.7782777451
2662,147260.5746423225
12845,195000.05086938728
5604,251146.68752846064
4861,158347.68165588306
8100,271382.4953449013
15990,236068.1329316982
6561,147469.4669794415
14107,126093.75078522142
6274,123161.98008342854
4428,124422.88593644521
3184,215797.36350708082
9247,247481.5524955281
15016,207154.9330911443
6009,220470.37342290868
3190,180614.14333162125
3386,166292.49137365504
11984,188581.68958935607
16215,168611.5227527088
5506,240353.356787141
10016,197517.21815002683
15394,294961.5199896884
15724,282951.35890749947
9409,147596.11546655756
12634,180896.629095705
14316,167837.87604145316
8675,170353.3171869242
15231,163641.1260227933
3236,181960.19763483596
10087,225437.7408751696
5018,176400.55676420475
2728,141125.9854946908
8092,187773.8855874983
10698,198485.49444115008
5859,180574.10937511516
4198,96622.18432204014
861,192815.28544189798
7990,386258.8941136443
4009,201761.10962601655
10964,147338.83208134558
2114,292706.51755672926
1139,191301.92641348083
13921,201431.56211376074
15030,118161.0682731158
2122,129693.89835792108
1602,246129.41812179587
15032,447997.51066983794
5694,118917.18564352734
14026,180751.01684632813
1132,183965.8499080808
15469,306880.97758266726
10223,158806.42125046937
3303,253468.21188323825
12655,255200.20292867365
16151,146882.04583710874
14649,171710.64978841887
9533,164336.86692916678
2229,150413.4499444656
7652,272376.0002718777
14523,210684.17149520415
12991,197304.70000394605
4539,169020.96687934006
395,154418.84625098328
4853,267648.8747602371
12082,158631.87187943707
1406,267973.7121531857
7788,212363.07043943714
2143,139463.02413400315
11089,127113.96048202807
16693,156954.4793237925
14701,150121.40807826509
13689,183619.15743329172
4262,237742.73443861175
1046,200071.46272038264
12001,339712.65603917104
10729,224087.09386482832
11822,282213.4845278988
9132,290754.23452143476
14150,216045.76273995586
15217,180722.33525124946
4752,173982.73128606394
5875,163217.8901840437
7873,287675.6373473887
16046,158762.71529234698
321,233775.17946248926
15077,307466.40402685874
9148,282109.8074149708
10272,261216.69369058314
9490,164883.93568608
5856,201296.12946361222
2436,180557.91537921713
526,216180.13659805196
9067,142658.07030262405
1166,323690.9888039733
13029,213375.8192353217
8264,368726.04011614743
13499,309478.70070523844
14681,217396.61307077273
10625,354466.15833575604
13668,262568.9775909225
4126,242997.07677422493
1527,165418.070907073
12829,208989.4934622882
6074,108030.30062872761
16629,187782.74020906346
3231,341265.79940212215
6218,147558.4975728689
15050,246194.71817924542
16053,676153.8731121945
16745,150557.6621213897
11336,94570.72693886192
1318,173415.73319076363
7424,154029.95670063997
8102,175207.18254129437
